wav_filename,wav_filesize,transcript
common_voice_en_19675668.wav,230444,he served as a progressive conservative member of the legislative assembly of ontario
common_voice_en_19675670.wav,208172,before music didz made his trade as a stand up comedian in reading
common_voice_en_19645083.wav,77612,she must have done
common_voice_en_19645085.wav,131372,it was just a document of what was going on at the time
common_voice_en_19083871.wav,127532,bordaberry then returned to his ranch
common_voice_en_19645084.wav,208172,beatles producer george martin has also highlighted it among his favourite mccartney songs
common_voice_en_19739859.wav,109868,it is still in operation
common_voice_en_19083875.wav,266540,chesterfield declined in population while grace and bancroft endured
common_voice_en_19083873.wav,215084,soluble lutetium salts are mildly toxic but insoluble ones are not
common_voice_en_19083872.wav,138284,the most prevalent tests are those for conservation
common_voice_en_19739857.wav,154412,this is the reason for long fermented doughs such as sour dough
common_voice_en_19739858.wav,190508,edward perry warren an eccentric american collector lived in lewes house
common_voice_en_19739860.wav,177452,however with the removable body panels taken off it was below the limit
common_voice_en_19691856.wav,271916,alexander is the hometown of iowa congressman tom latham
common_voice_en_19654288.wav,144428,the mistake was later corrected off air
common_voice_en_19654297.wav,112940,it has an auditorium with animal shows
common_voice_en_19691862.wav,282668,xerxes grows angry citing his own sacrifice of family members without exception
common_voice_en_102385.wav,109868,in my book of memory
common_voice_en_19691859.wav,135212,it has no villages
common_voice_en_19654302.wav,110636,however that name is little used
common_voice_en_19989961.wav,160556,shorter articles and summaries
common_voice_en_19654287.wav,255020,hamilton place remained open throughout the duration of the renovations
common_voice_en_19989962.wav,255020,it represents the glory of christ pantocrator resurrected on a golden background
common_voice_en_19670844.wav,186668,the trust relies entirely on donations to continue its conservation and research work
common_voice_en_19989960.wav,155180,their general manager is greg weis
common_voice_en_568147.wav,88364,this time i'm sure of it
common_voice_en_19789227.wav,190508,the section can be evoked to punish sodomites pedophiles and zoophiles
common_voice_en_19789228.wav,183596,the historian d p kirby described him as a great archbishop
common_voice_en_19789230.wav,261164,it communicated using the microsoft notification protocol a proprietary instant messaging protocol
common_voice_en_19670841.wav,116780,how well it sounds
common_voice_en_19789226.wav,208172,this is purely convention because wavelength and frequency communicate the same information
common_voice_en_568148.wav,258860,that identifier might be repeated several times
common_voice_en_19729975.wav,152876,the carpet loom made his name widely known
common_voice_en_19729976.wav,250412,the production of cocoa was largely in the hands of africans
common_voice_en_19729972.wav,257324,the nature reserve is visible but not open to the public
common_voice_en_19729973.wav,255788,in other words it is a symmetric function of the pair of triangles
common_voice_en_568150.wav,119084,might as well be living in a refrigerator
common_voice_en_19743353.wav,204332,in poorer households the pudding was often served as the only course
common_voice_en_19743346.wav,178220,she has been waiting for you
common_voice_en_19743351.wav,204332,the albiones were a major tribe from western asturias
common_voice_en_19975731.wav,182828,the international headquarters are located in brussels belgium
common_voice_en_19645082.wav,109100,she was voiced by ellen kennedy
common_voice_en_19975732.wav,219692,he became one of the first major classical vocalists to make numerous recordings
common_voice_en_19975729.wav,265772,the cause of the stampede is still being determined pending investigation
common_voice_en_17841168.wav,58412,you may whistle for it
common_voice_en_18483791.wav,89900,maybe later
common_voice_en_19778619.wav,188204,the largest populations occur in rocky sparsely timbered areas
common_voice_en_19778617.wav,238124,the general education classroom is seen as the least restrictive environment
common_voice_en_19975730.wav,222764,henderson is best remembered for his role as the fictional detective george bulman
common_voice_en_19778616.wav,159020,the final film has eight scenes with the comedy duo
common_voice_en_19743352.wav,195884,that's how we treated the characters in guys and dolls
common_voice_en_18483794.wav,73772,it would be fatal
common_voice_en_18450722.wav,106796,couple of hours after
common_voice_en_19752397.wav,202028,it forms the spine of what is known as constable country
common_voice_en_19752396.wav,218924,criticism has also pointed to the lack of testability of the general theory
common_voice_en_19752395.wav,298028,in low energy collisions double hulls can prevent flooding beyond the penetrated compartment
common_voice_en_19778618.wav,258092,after the accident the railway's safety record was called into question
common_voice_en_18450718.wav,182060,although she didn't have much skill she was determined to learn the violin
common_voice_en_19752398.wav,149036,twenty nine persons were arrested
common_voice_en_520552.wav,140588,i had that right here
common_voice_en_520549.wav,149804,then suppose you give me the money
common_voice_en_20017567.wav,106028,this could take several days or even weeks
common_voice_en_19793505.wav,255788,during this time he owned and ran a medium sized business in osaka
common_voice_en_19944270.wav,226604,a somewhat smaller variety is found throughout southern asia and the east indies
common_voice_en_20017568.wav,159020,as with other loblaw stores zehrs is noted for carrying president's choice products
common_voice_en_18450721.wav,125996,sorry i don't know my way around campus yet
common_voice_en_19793503.wav,172844,two rattleback design types exist
common_voice_en_20017569.wav,188972,calvanist palatines and several other religions to a lesser extent were also represented
common_voice_en_19944269.wav,230444,buarque's approach is much more conventional uncritical of traditional education
common_voice_en_19793504.wav,167468,from elizabeth's thoughts it was never absent
common_voice_en_20017573.wav,129068,her last major result was a proof of nikiel's conjecture
common_voice_en_19793502.wav,248108,the shift the study says left normally rainy areas in central africa much drier
common_voice_en_19746468.wav,198188,it also includes two working water mills one flour mill and one wool mill
common_voice_en_618648.wav,297260,a young man is talking on a phone while riding a horse
common_voice_en_618652.wav,236588,a child with a bucket over their head
common_voice_en_618644.wav,155948,two women sitting on the ground knitting
common_voice_en_18521740.wav,111404,to be or not to be
common_voice_en_19944268.wav,163628,it is unknown what the third stunt involved
common_voice_en_19746470.wav,178988,this proved to backfire as the roughnecks defeated the rush in their first meeting
