wav_filename,wav_filesize,transcript
common_voice_en_516543.wav,107564,he was learning a lot of new things
common_voice_en_17258618.wav,95276,are you in pain
common_voice_en_499629.wav,186668,now i will drift gently off to dreamland
common_voice_en_136939.wav,103724,i won't let you
common_voice_en_118035.wav,173612,the thing itself was almost entirely buried in sand
common_voice_en_18343224.wav,153644,these rumors may even originate with us
common_voice_en_3388.wav,126764,that's what i'm going to do
common_voice_en_19023706.wav,202028,the vikings set up a base which the irish called a longphort
common_voice_en_558859.wav,226604,he understands the forces of nature
common_voice_en_191505.wav,142892,have her call me back
common_voice_en_13714943.wav,195116,if you release the clutch too quickly the engine will stall
common_voice_en_18112620.wav,215084,we can describe the object's movement with a differential equation of second order
common_voice_en_19825860.wav,288812,that august juggalo championship wrestling began a video distributing partnership with highspots dot com
common_voice_en_1837573.wav,146732,the fumes from the traffic were unbearable
common_voice_en_19451155.wav,194348,he is a mutant with the power of telekinesis
common_voice_en_20065305.wav,304940,santa rosa high school is well known for its award winning artquest program
common_voice_en_934751.wav,137516,my chinchilla eats bread
common_voice_en_114795.wav,245036,the stranger seemed satisfied with the answer
common_voice_en_699341.wav,230444,i was disappointed at this inanimate bulk
common_voice_en_19857034.wav,233516,reptiles include grass snakes adders slowworms and common lizards
common_voice_en_19198466.wav,278828,the single was called heaven must have sent you back to me
common_voice_en_19335997.wav,238124,these conditions require that d and d be dominant
common_voice_en_18974776.wav,236588,it was possibly originally a humorous description of the occupants
common_voice_en_18949972.wav,235820,this conservation and selective hunting system ensured good supplies of food
common_voice_en_159308.wav,85292,keep trying hard
common_voice_en_169169.wav,212012,we're just travelers the alchemist answered
common_voice_en_199111.wav,216620,another run on the bank
common_voice_en_18154496.wav,138284,he was squatting in a corner doing yoga
common_voice_en_19736713.wav,213548,after a brief stint in the soviet army abramovich married his first wife olga
common_voice_en_534682.wav,136748,i have known true alchemists the alchemist continued
common_voice_en_687347.wav,271148,they were fascinating stories each of them lived out his destiny to the end
common_voice_en_18245394.wav,103724,as hard as nails
common_voice_en_534685.wav,132908,so what should i do now the boy asked
common_voice_en_14494.wav,311852,i have the money i need to buy my sheep
common_voice_en_19707436.wav,259628,chimaira would continue their progression of heaviness with future albums
common_voice_en_19682637.wav,236588,he was interred at forest lawn cypress cemetery in cypress california
common_voice_en_134183.wav,313388,tell your heart that the fear of suffering is worse than the suffering itself
common_voice_en_17246172.wav,227372,to check one to pull the fell hide skin over one's ears
common_voice_en_19737520.wav,119852,dash was born in london
common_voice_en_18266185.wav,120620,tell me the composition of this material
common_voice_en_190797.wav,102188,that's the best part of it
common_voice_en_18316411.wav,117548,philip did not pursue the subject
common_voice_en_17402827.wav,172844,java is not only an island but also a popular programming language
common_voice_en_18054583.wav,111404,don't know was the reply
common_voice_en_480144.wav,193580,there is no wine in this country the young man said
common_voice_en_88328.wav,121388,the sun was turned into a golden disk
common_voice_en_19621216.wav,212780,the village has an active social group that holds several village events each year
common_voice_en_10438.wav,134444,the englishman was disappointed
common_voice_en_697636.wav,121388,that's exactly what i thought
common_voice_en_18116136.wav,251948,take a sponge some washing up liquid and a towel then get to work
common_voice_en_19678916.wav,208172,historically the park provides rock shelters for the aboriginal people
common_voice_en_18703923.wav,125228,they rejoined the united counties league in division one
common_voice_en_19094215.wav,244268,he was requested to re skate immediately but he wanted to recover
common_voice_en_18317514.wav,195884,i can't go elsewhere by your own account
common_voice_en_17147264.wav,86828,many hands make light work
common_voice_en_18182885.wav,120620,an old fox need learn no craft
common_voice_en_18750563.wav,221996,he was a close associate of the powerful chinese president li xiannian
common_voice_en_18945119.wav,309548,in geological terms the slickrock trail is not part of the actual slickrock formation
common_voice_en_18116915.wav,119852,they could laugh although they were sad
common_voice_en_667702.wav,79148,he's probably trying to get in
common_voice_en_19632456.wav,147500,the lyrics parody springtime songs
common_voice_en_19840123.wav,314924,the music was different than the single it was angular dark and jagged
common_voice_en_19706318.wav,131372,and that  will be the ultimate mistake
common_voice_en_17808129.wav,149036,this part of the town was half residential half industrial
common_voice_en_5478736.wav,161324,i need to pay rent and keep the doors open
common_voice_en_75780.wav,82988,what is it dear
common_voice_en_20066617.wav,220460,they chase after him and he flies off to his ranch
common_voice_en_18668688.wav,89132,you must not remain here
common_voice_en_17821944.wav,103724,love to live and live to love
common_voice_en_563342.wav,96044,there was very little talking
common_voice_en_213913.wav,125996,the time must have been somewhere around six o'clock
common_voice_en_537337.wav,149804,a couple standing outside in the dark near some festive lights
common_voice_en_17883942.wav,90668,undefined reference to 'swizzle'
common_voice_en_17289213.wav,130604,what are you going to do sir
common_voice_en_18307741.wav,186668,red eye swung back and forth on the branch farther down
common_voice_en_17934845.wav,165932,only the good die young
common_voice_en_20043256.wav,249644,many years later the bokhari english prize was established there in his honor
common_voice_en_17939425.wav,69164,the curtain rose and the show was on
common_voice_en_89201.wav,99884,children play badminton on the lawn
common_voice_en_572636.wav,291884,reading or not it's to you really
common_voice_en_18682280.wav,211244,latimer is consistently assessed as having a low risk of re offending
common_voice_en_19623608.wav,195884,the pakistani taliban confirmed shukrijumah's death two days later
common_voice_en_137774.wav,181292,hundreds must have seen it and taken it for a falling star
common_voice_en_17340952.wav,281900,what was i to do
common_voice_en_19710389.wav,181292,the renamo rebels later established their own political party
common_voice_en_19970426.wav,152108,robin van roon also joined them after a while
common_voice_en_103666.wav,117548,it's the other foreigner the englishman
common_voice_en_18062241.wav,107564,fresh as a daisy
common_voice_en_18281992.wav,207404,reduce reuse recycle for a better planet
common_voice_en_19764989.wav,282668,doug church also was very involved as a 'creative editor' on covers layouts features
common_voice_en_570954.wav,213548,i'm going to take over a lot of plates and things
common_voice_en_18592575.wav,145964,we must treat people humanely
common_voice_en_19512915.wav,225836,even his last words are misunderstood
common_voice_en_91079.wav,291884,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles
common_voice_en_18539477.wav,123692,i have done with the red coat believe me
common_voice_en_90945.wav,180524,not even the tribal chieftains are able to see him when they want to
common_voice_en_17923118.wav,171308,this section deals with the caveats of the proposed method
common_voice_en_1836386.wav,230444,mount everest is found on the international boarder between china and nepal
common_voice_en_18825580.wav,301100,it was written and directed by the cuban filmmaker leon ichaso
common_voice_en_19725349.wav,181292,the university has three residence halls for family housing
